tx_timestamp_ms,distance,roll,pitch,yaw,quat_w,quat_x,quat_y,quat_z,accel_x,accel_y,accel_z,latitude,longitude,altitude,flags_raw
262739,0.28,-7.6,33.5,86.4,0.6961,0.2570,-0.1456,-0.6542,1.03,0.25,-0.76,43.556999,6.967206,-0.41,1
262739,6.17,-7.6,33.5,86.4,0.6961,0.2570,-0.1456,-0.6542,1.03,0.25,-0.76,43.556999,6.967206,-0.41,1
262739,0.28,-7.6,33.5,86.4,0.6961,0.2570,-0.1456,-0.6542,1.03,0.25,-0.76,43.556999,6.967206,-0.41,1
262739,6.17,-7.6,33.5,86.4,0.6961,0.2570,-0.1456,-0.6542,1.03,0.25,-0.76,43.556999,6.967206,-0.41,1
262739,6.03,-7.6,33.5,86.4,0.6961,0.2570,-0.1456,-0.6542,1.03,0.25,-0.76,43.556999,6.967206,-0.41,1
262755,6.07,-6.4,34.1,86.6,0.6940,0.2534,-0.1577,-0.6550,-0.40,-0.22,-0.63,43.556999,6.967206,-0.41,1
262755,6.00,-6.4,34.1,86.6,0.6940,0.2534,-0.1577,-0.6550,-0.40,-0.22,-0.63,43.556999,6.967206,-0.41,1
262755,5.90,-6.4,34.1,86.6,0.6940,0.2534,-0.1577,-0.6550,-0.40,-0.22,-0.63,43.556999,6.967206,-0.41,1
262755,5.94,-6.4,34.1,86.6,0.6940,0.2534,-0.1577,-0.6550,-0.40,-0.22,-0.63,43.556999,6.967206,-0.41,1
262755,5.98,-6.4,34.1,86.6,0.6940,0.2534,-0.1577,-0.6550,-0.40,-0.22,-0.63,43.556999,6.967206,-0.41,1
262773,5.92,-6.2,34.1,86.7,0.6935,0.2519,-0.1595,-0.6558,0.05,-0.31,-0.07,43.556999,6.967206,-0.41,1
262773,5.96,-6.2,34.1,86.7,0.6935,0.2519,-0.1595,-0.6558,0.05,-0.31,-0.07,43.556999,6.967206,-0.41,1
262773,5.94,-6.2,34.1,86.7,0.6935,0.2519,-0.1595,-0.6558,0.05,-0.31,-0.07,43.556999,6.967206,-0.41,1
262773,5.96,-6.2,34.1,86.7,0.6935,0.2519,-0.1595,-0.6558,0.05,-0.31,-0.07,43.556999,6.967206,-0.41,1
262773,5.92,-6.2,34.1,86.7,0.6935,0.2519,-0.1595,-0.6558,0.05,-0.31,-0.07,43.556999,6.967206,-0.41,1
262789,5.92,-5.6,34.0,86.5,0.6954,0.2487,-0.1621,-0.6543,0.20,0.15,0.35,43.556999,6.967206,-0.41,1
262789,5.96,-5.6,34.0,86.5,0.6954,0.2487,-0.1621,-0.6543,0.20,0.15,0.35,43.556999,6.967206,-0.41,1
262789,6.01,-5.6,34.0,86.5,0.6954,0.2487,-0.1621,-0.6543,0.20,0.15,0.35,43.556999,6.967206,-0.41,1
262789,6.05,-5.6,34.0,86.5,0.6954,0.2487,-0.1621,-0.6543,0.20,0.15,0.35,43.556999,6.967206,-0.41,1
262789,6.01,-5.6,34.0,86.5,0.6954,0.2487,-0.1621,-0.6543,0.20,0.15,0.35,43.556999,6.967206,-0.41,1
262806,6.01,-5.4,34.0,86.1,0.6973,0.2468,-0.1629,-0.6528,0.05,0.28,0.34,43.556999,6.967206,-0.38,1
262806,5.84,-5.4,34.0,86.1,0.6973,0.2468,-0.1629,-0.6528,0.05,0.28,0.34,43.556999,6.967206,-0.38,1
262806,5.80,-5.4,34.0,86.1,0.6973,0.2468,-0.1629,-0.6528,0.05,0.28,0.34,43.556999,6.967206,-0.38,1
262806,5.86,-5.4,34.0,86.1,0.6973,0.2468,-0.1629,-0.6528,0.05,0.28,0.34,43.556999,6.967206,-0.38,1
262806,5.78,-5.4,34.0,86.1,0.6973,0.2468,-0.1629,-0.6528,0.05,0.28,0.34,43.556999,6.967206,-0.38,1
262823,5.73,-4.8,33.6,85.8,0.7004,0.2417,-0.1636,-0.6513,-0.02,0.19,-0.02,43.556999,6.967206,-0.38,1
262823,5.73,-4.8,33.6,85.8,0.7004,0.2417,-0.1636,-0.6513,-0.02,0.19,-0.02,43.556999,6.967206,-0.38,1
262823,5.51,-4.8,33.6,85.8,0.7004,0.2417,-0.1636,-0.6513,-0.02,0.19,-0.02,43.556999,6.967206,-0.38,1
262823,5.57,-4.8,33.6,85.8,0.7004,0.2417,-0.1636,-0.6513,-0.02,0.19,-0.02,43.556999,6.967206,-0.38,1
262823,5.67,-4.8,33.6,85.8,0.7004,0.2417,-0.1636,-0.6513,-0.02,0.19,-0.02,43.556999,6.967206,-0.38,1
262839,5.65,-4.4,33.0,85.8,0.7013,0.2355,-0.1636,-0.6525,-0.55,-0.43,-0.36,43.556999,6.967206,-0.38,1
262839,5.69,-4.4,33.0,85.8,0.7013,0.2355,-0.1636,-0.6525,-0.55,-0.43,-0.36,43.556999,6.967206,-0.38,1
262839,5.65,-4.4,33.0,85.8,0.7013,0.2355,-0.1636,-0.6525,-0.55,-0.43,-0.36,43.556999,6.967206,-0.38,1
262839,5.63,-4.4,33.0,85.8,0.7013,0.2355,-0.1636,-0.6525,-0.55,-0.43,-0.36,43.556999,6.967206,-0.38,1
262839,5.63,-4.4,33.0,85.8,0.7013,0.2355,-0.1636,-0.6525,-0.55,-0.43,-0.36,43.556999,6.967206,-0.38,1
262855,5.57,-4.2,32.8,86.0,0.7009,0.2326,-0.1639,-0.6539,-0.61,-0.58,-0.27,43.556999,6.967206,-0.35,1
262855,5.55,-4.2,32.8,86.0,0.7009,0.2326,-0.1639,-0.6539,-0.61,-0.58,-0.27,43.556999,6.967206,-0.35,1
262855,5.48,-4.2,32.8,86.0,0.7009,0.2326,-0.1639,-0.6539,-0.61,-0.58,-0.27,43.556999,6.967206,-0.35,1
262855,5.42,-4.2,32.8,86.0,0.7009,0.2326,-0.1639,-0.6539,-0.61,-0.58,-0.27,43.556999,6.967206,-0.35,1
262855,5.40,-4.2,32.8,86.0,0.7009,0.2326,-0.1639,-0.6539,-0.61,-0.58,-0.27,43.556999,6.967206,-0.35,1
262872,5.40,-3.6,32.3,86.1,0.7008,0.2263,-0.1660,-0.6557,-0.45,-0.31,0.27,43.556999,6.967206,-0.35,1
262872,5.38,-3.6,32.3,86.1,0.7008,0.2263,-0.1660,-0.6557,-0.45,-0.31,0.27,43.556999,6.967206,-0.35,1
262872,5.34,-3.6,32.3,86.1,0.7008,0.2263,-0.1660,-0.6557,-0.45,-0.31,0.27,43.556999,6.967206,-0.35,1
262872,5.26,-3.6,32.3,86.1,0.7008,0.2263,-0.1660,-0.6557,-0.45,-0.31,0.27,43.556999,6.967206,-0.35,1
262872,5.30,-3.6,32.3,86.1,0.7008,0.2263,-0.1660,-0.6557,-0.45,-0.31,0.27,43.556999,6.967206,-0.35,1
262889,5.25,-2.7,32.0,85.8,0.7035,0.2194,-0.1698,-0.6542,-0.11,-0.05,1.02,43.556999,6.967206,-0.35,1
