tx_timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll,pitch,yaw,temperature,altitude,latitude,longitude,satellites,flags_raw,battery_voltage
70987,0.05,0.07,0.05,1.43,-1.87,-0.06,2.4,178.7,271.7,38.71,-0.95,0.000000,0.000000,0,1,8.13
71089,-0.00,0.05,0.07,0.50,-0.31,-0.12,2.5,178.6,271.7,38.73,-1.05,0.000000,0.000000,0,1,8.13
71191,0.00,0.09,0.09,5.87,-7.43,-0.31,2.5,178.6,271.7,38.74,-1.13,0.000000,0.000000,0,1,8.13
71293,0.12,0.05,-0.11,0.68,-3.18,0.06,1.4,179.2,271.7,38.75,-1.22,0.000000,0.000000,0,1,8.13
71395,0.47,0.17,0.10,1.25,-5.06,8.87,0.8,179.3,271.9,38.75,-1.30,0.000000,0.000000,0,1,8.13
71497,-0.07,1.24,-0.72,-2.25,16.50,11.56,1.1,179.1,273.1,38.78,-1.44,0.000000,0.000000,0,1,8.13
71803,0.61,-1.22,0.03,-5.68,-6.18,6.25,4.3,176.5,272.1,38.79,-1.81,0.000000,0.000000,0,1,8.13
72534,0.50,0.22,1.05,1.50,-15.06,-8.93,0.2,174.9,278.5,38.91,-2.21,0.000000,0.000000,0,1,8.10
73724,0.37,-0.97,0.03,1.81,-17.18,124.00,-1.9,176.6,321.9,39.24,-6.46,0.000000,0.000000,0,1,8.09
74608,-1.09,-0.27,0.23,-2.87,6.12,-3.56,0.8,178.1,357.3,39.43,-6.70,0.000000,0.000000,0,1,8.09
75543,-0.12,0.17,0.00,-3.06,13.81,8.75,6.5,179.2,11.5,39.62,-6.17,0.000000,0.000000,0,1,8.09
76954,0.11,0.30,-0.03,5.93,-7.75,-11.87,8.5,-179.8,17.0,39.87,-5.57,0.000000,0.000000,0,1,8.09
77668,-0.83,0.61,-0.38,-7.31,-2.31,63.06,1.0,-179.5,21.3,39.99,-4.89,0.000000,0.000000,0,1,8.09
79028,0.34,0.19,0.30,-23.37,-40.75,56.06,-29.7,135.9,19.3,40.18,-5.67,0.000000,0.000000,0,1,8.09
79742,0.09,0.00,0.33,11.37,-19.43,-18.93,-47.8,143.8,330.1,40.27,-4.21,0.000000,0.000000,0,1,8.09
80779,1.32,-1.36,-0.15,-39.50,-44.18,67.81,-35.0,141.8,61.8,40.35,-1.62,0.000000,0.000000,0,1,8.09
81765,0.75,-0.18,0.23,-5.31,-9.87,14.75,-19.8,147.5,163.3,40.51,-4.45,0.000000,0.000000,0,1,8.09
82598,0.54,-0.18,0.05,16.12,-1.25,-5.50,-17.3,141.8,172.6,40.62,-4.53,0.000000,0.000000,0,1,8.08
84060,0.25,-0.20,0.81,17.62,-46.00,-16.87,-10.2,149.0,183.1,40.84,-4.44,0.000000,0.000000,0,1,8.08
84774,0.18,-0.11,-0.00,16.75,15.81,-2.43,-6.5,159.4,180.5,40.94,-4.12,0.000000,0.000000,0,1,8.08
86491,0.37,0.35,1.08,9.93,7.31,-6.75,-13.3,-169.1,173.8,41.14,-2.85,0.000000,0.000000,0,1,8.06
87732,0.52,-0.01,0.11,1.18,-9.56,-53.18,-0.1,-155.3,153.3,41.29,-3.24,0.000000,0.000000,0,1,8.06
89398,-0.35,0.83,-0.68,53.93,24.06,-68.68,2.5,-151.9,130.6,41.44,-2.04,0.000000,0.000000,0,1,8.06
90843,0.75,-0.55,2.00,70.25,-18.68,4.93,-28.1,-160.3,160.9,41.59,-3.11,0.000000,0.000000,0,1,8.07
91727,0.61,0.05,0.54,11.87,-37.56,14.37,-55.5,-151.4,120.9,41.71,-3.46,0.000000,0.000000,0,1,8.07
93036,0.17,-1.11,-0.75,-7.87,-15.06,1.18,-58.6,-143.0,124.1,41.86,-3.22,0.000000,0.000000,0,1,8.06
93852,0.22,1.61,1.48,37.75,-19.25,-3.25,-73.1,-137.6,121.0,41.92,-2.61,0.000000,0.000000,0,1,8.06
94736,-0.44,0.20,-0.67,-4.31,9.12,-4.12,-65.1,-137.5,139.8,42.02,-3.25,0.000000,0.000000,0,1,8.06
96555,-0.79,-0.10,-0.40,2.00,62.37,17.25,-55.0,175.6,111.9,42.18,-2.71,0.000000,0.000000,0,1,8.06
